,Account,Opportunity_ID,Sales_Agent,SalesAgentEmailID,ContactEmailID,Deal_Stage,Product,Close_Value,Created Date,Close Date,DateDiff,Ordered_Product,Ordered_Agent,Predictions_GBM,Predictions_RF
6235,Nam-zim,R2W96FGX,Zane Levy,zane@piedpiper.com,garfield@nam-zim.com,In Progress,GTX Basic,4631,2017-09-28,2018-11-01,399,4,7,Won,Won
6243,Ontomedia,BO1ZOZG2,Kary Hendrixson,kary@piedpiper.com,nedra@ontomedia.com,In Progress,GTX Plus Basic,1000,2017-09-28,2018-04-17,201,2,9,Lost,Won
6245,Gekko & Co,96798U7Y,Rosie Papadopoulos,rosie@piedpiper.com,krystle@gekko&co.com,In Progress,GTXPro,49,2017-09-28,2019-05-26,605,3,17,Lost,Lost
6262,Scotfind,KKRJ6TBY,Daniell Hammack,daniell@piedpiper.com,gordon@scotfind.com,In Progress,GTXPro,3393,2017-09-29,2018-05-30,243,3,5,Won,Won
6269,Golddex,OJ42ZCHR,Violet Mclelland,violet@piedpiper.com,kelli@golddex.com,In Progress,MG Special,1054,2017-09-29,2017-11-23,55,6,13,Lost,Lost
6276,Cancity,FYN7C0CV,Cassey Cress,cassey@piedpiper.com,faviola@cancity.com,In Progress,MG Advanced,537,2017-09-30,2018-04-20,202,1,10,Won,Won
6286,J-Texon,41RF80KQ,Boris Faz,boris@piedpiper.com,winston@j-texon.com,In Progress,GTX Plus Pro,601,2017-09-30,2018-10-13,378,5,23,Lost,Lost
6296,Globex Corporation,QRQ8C6MQ,Cassey Cress,cassey@piedpiper.com,yolando@globexcorporation.com,In Progress,GTXPro,2000,2017-10-01,2018-01-29,120,3,10,Won,Won
6306,Bubba Gump,XT8HCGAD,Rosalina Dieter,rosalina@piedpiper.com,margarito@bubbagump.com,In Progress,MG Special,53,2017-10-01,2018-01-19,110,6,20,Won,Won
6314,Singletechno,3C5GNT3Q,Vicki Laflamme,vicki@piedpiper.com,tambra@singletechno.com,In Progress,MG Special,3180,2017-10-02,2018-08-01,303,6,15,Won,Won
6316,Streethex,JUHQ1POT,Boris Faz,boris@piedpiper.com,junko@streethex.com,In Progress,GTX Plus Basic,61,2017-10-02,2019-05-13,588,2,23,Lost,Lost
6318,Funholding,GQ7H31ZJ,Darcel Schlecht,darcel@piedpiper.com,ying@funholding.com,In Progress,GTXPro,3284,2017-10-02,2019-09-01,699,3,12,Won,Won
6319,Bluth Company,MAH5U65E,Vicki Laflamme,vicki@piedpiper.com,antionette@bluthcompany.com,In Progress,MG Advanced,590,2017-10-02,2019-10-03,731,1,15,Won,Won
6340,Acme Corporation,81PWOUF0,Maureen Marcano,maureen@piedpiper.com,cuc@acmecorporation.com,In Progress,GTXPro,53,2017-10-03,2018-04-12,191,3,28,Lost,Lost
6345,Bioholding,Y8ZUSC9C,Jonathan Berthelot,jonathan@piedpiper.com,bryan@bioholding.com,In Progress,GTX Basic,1232,2017-10-03,2019-10-13,740,4,18,Lost,Lost
6348,dambase,ZPXE49AP,Daniell Hammack,daniell@piedpiper.com,darwin@dambase.com,In Progress,GTX Basic,1000,2017-10-03,2019-12-07,795,4,5,Lost,Lost
6354,Kan-code,LSA39JBG,Daniell Hammack,daniell@piedpiper.com,kenton@kan-code.com,In Progress,GTX Basic,61,2017-10-04,2019-08-14,679,4,5,Lost,Lost
6368,Bubba Gump,MM79TSUR,Versie Hillebrand,versie@piedpiper.com,margarito@bubbagump.com,In Progress,MG Special,5169,2017-10-04,2018-08-11,311,6,25,Lost,Won
6372,Bioplex,WVKBXWA9,Rosie Papadopoulos,rosie@piedpiper.com,cassy@bioplex.com,In Progress,MG Advanced,5169,2017-10-04,2017-11-26,53,1,17,Won,Won
6374,Zoomit,OHOWVHYX,Rosalina Dieter,rosalina@piedpiper.com,laveta@zoomit.com,In Progress,MG Advanced,493,2017-10-04,2018-02-27,146,1,20,Won,Won
6382,Opentech,ZJQKUIZ4,Kary Hendrixson,kary@piedpiper.com,paola@opentech.com,In Progress,MG Special,1037,2017-10-05,2018-11-18,409,6,9,Lost,Lost
6388,Green-Plus,VBB0LCEN,Lajuana Vencill,lajuana@piedpiper.com,lavone@green-plus.com,In Progress,MG Advanced,492,2017-10-05,2018-11-27,418,1,0,Won,Lost
6389,Inity,0GS0L5VR,Anna Snelling,anna@piedpiper.com,palmira@inity.com,In Progress,MG Special,2000,2017-10-05,2019-06-12,615,6,8,Won,Won
6395,Treequote,0KWYQTQQ,Rosalina Dieter,rosalina@piedpiper.com,benny@treequote.com,In Progress,MG Special,588,2017-10-05,2017-10-16,11,6,20,Lost,Lost
6398,Mathtouch,26CH1NDR,Daniell Hammack,daniell@piedpiper.com,loise@mathtouch.com,In Progress,GTX Basic,300,2017-10-06,2018-06-24,261,4,5,Lost,Lost
6402,Golddex,Z7OH4GWO,Kami Bicknell,kami@piedpiper.com,kelli@golddex.com,In Progress,GTXPro,3284,2017-10-06,2019-09-10,704,3,16,Won,Won
6404,Betatech,FVGRGJU8,Rosie Papadopoulos,rosie@piedpiper.com,genie@betatech.com,In Progress,MG Advanced,589,2017-10-06,2019-11-28,783,1,17,Won,Won
6412,Massive Dynamic,CQYAMIQ3,Zane Levy,zane@piedpiper.com,gertrude@massivedynamic.com,In Progress,GTXPro,57,2017-10-06,2019-06-18,620,3,7,Lost,Lost
6415,Yearin,G40058T1,Versie Hillebrand,versie@piedpiper.com,vella@yearin.com,In Progress,MG Special,4631,2017-10-06,2019-09-04,698,6,25,Won,Won
6416,Conecom,CPOA6FVA,Lajuana Vencill,lajuana@piedpiper.com,ivory@conecom.com,In Progress,GTX Basic,53,2017-10-06,2018-11-06,396,4,0,Lost,Lost
6417,Dontechi,80QJ0BQH,Anna Snelling,anna@piedpiper.com,kristle@dontechi.com,In Progress,MG Special,1037,2017-10-06,2018-05-31,237,6,8,Lost,Lost
6418,Genco Pura Olive Oil Company,S931EBRN,Cassey Cress,cassey@piedpiper.com,karole@gencopuraoliveoilcompany.com,In Progress,GTX Basic,4694,2017-10-06,2018-10-13,372,4,10,Won,Won
6419,Plussunin,BJH89YWM,Jonathan Berthelot,jonathan@piedpiper.com,terry@plussunin.com,In Progress,GTX Basic,1037,2017-10-06,2018-10-19,378,4,18,Lost,Lost
6426,Y-corporation,6PW6ZQEE,Corliss Cosme,corliss@piedpiper.com,rosanne@y-corporation.com,In Progress,GTX Basic,561,2017-10-07,2017-12-29,83,4,21,Lost,Lost
6427,Dalttechnology,NCMT5KK3,Vicki Laflamme,vicki@piedpiper.com,nelia@dalttechnology.com,In Progress,GTX Basic,1232,2017-10-07,2019-04-27,567,4,15,Lost,Lost
6429,Zotware,CR6ZLEWC,Kary Hendrixson,kary@piedpiper.com,shella@zotware.com,In Progress,GTX Plus Pro,3180,2017-10-07,2018-11-08,397,5,9,Won,Won
6437,Zoomit,EPSIB2JR,Violet Mclelland,violet@piedpiper.com,laveta@zoomit.com,In Progress,MG Special,5169,2017-10-07,2018-12-29,448,6,13,Lost,Won
6440,Gekko & Co,29W6WPLA,Jonathan Berthelot,jonathan@piedpiper.com,krystle@gekko&co.com,In Progress,GTX Plus Basic,5169,2017-10-07,2018-10-10,368,2,18,Won,Won
6441,Zotware,FKY3O5O1,Niesha Huffines,niesha@piedpiper.com,shella@zotware.com,In Progress,GTXPro,50,2017-10-07,2017-10-08,1,3,4,Lost,Lost
6442,Stanredtax,SU1NDYXR,Boris Faz,boris@piedpiper.com,candice@stanredtax.com,In Progress,GTX Plus Basic,487,2017-10-07,2019-07-12,643,2,23,Lost,Lost
6454,Statholdings,9Y85N0W5,Markita Hansen,markita@piedpiper.com,verna@statholdings.com,In Progress,MG Advanced,588,2017-10-08,2019-04-10,549,1,1,Won,Won
6460,Donware,4LXUITP3,Kary Hendrixson,kary@piedpiper.com,eleonore@donware.com,In Progress,GTX Basic,1000,2017-10-08,2018-03-16,159,4,9,Lost,Lost
6463,Kan-code,YCQTM2BQ,Lajuana Vencill,lajuana@piedpiper.com,kenton@kan-code.com,In Progress,MG Advanced,3180,2017-10-08,2019-05-08,577,1,0,Won,Won
6465,Konex,XRZNF1LQ,Kary Hendrixson,kary@piedpiper.com,delila@konex.com,In Progress,GTXPro,589,2017-10-08,2019-02-06,486,3,9,Won,Lost
6473,Sunnamplex,RFXH6VDX,Hayden Neloms,hayden@piedpiper.com,maxie@sunnamplex.com,In Progress,GTX Plus Basic,61,2017-10-09,2019-11-10,762,2,29,Lost,Lost
6481,Hatfan,HN6TZPAF,Wilburn Farren,wilburn@piedpiper.com,tyron@hatfan.com,In Progress,GTX Plus Pro,1037,2017-10-09,2018-02-23,137,5,27,Lost,Lost
6482,Inity,BTUG5VDL,Corliss Cosme,corliss@piedpiper.com,palmira@inity.com,In Progress,GTXPro,4631,2017-10-10,2019-07-27,655,3,21,Won,Won
6488,Cancity,WW1WV7IT,Cassey Cress,cassey@piedpiper.com,faviola@cancity.com,In Progress,GTXPro,4631,2017-10-10,2019-06-07,605,3,10,Won,Won
6498,Dalttechnology,QP0QCP8Y,Kary Hendrixson,kary@piedpiper.com,nelia@dalttechnology.com,In Progress,GTX Plus Pro,50,2017-10-10,2019-04-18,555,5,9,Lost,Lost
6502,Hatfan,COSC7XVA,Gladys Colclough,gladys@piedpiper.com,tyron@hatfan.com,In Progress,MG Advanced,4667,2017-10-10,2019-04-09,546,1,3,Won,Won
6511,Condax,VFEV5XBS,Violet Mclelland,violet@piedpiper.com,golda@condax.com,In Progress,GTX Plus Basic,1026,2017-10-11,2017-11-24,44,2,13,Won,Won
6514,Plusstrip,ANRCHVJM,Violet Mclelland,violet@piedpiper.com,deanne@plusstrip.com,In Progress,MG Special,601,2017-10-11,2018-04-17,188,6,13,Lost,Lost
6522,Silis,AILB4LIX,Darcel Schlecht,darcel@piedpiper.com,zulema@silis.com,In Progress,GTXPro,50,2017-10-11,2019-09-06,695,3,12,Lost,Lost
6523,Ron-tech,FKVC924F,Daniell Hammack,daniell@piedpiper.com,kelly@ron-tech.com,In Progress,GTXPro,2000,2017-10-11,2017-11-06,26,3,5,Won,Won
6530,Treequote,9HRMW8SL,Daniell Hammack,daniell@piedpiper.com,benny@treequote.com,In Progress,MG Special,4667,2017-10-12,2018-10-28,381,6,5,Won,Won
6538,Gogozoom,APIB681L,Darcel Schlecht,darcel@piedpiper.com,salina@gogozoom.com,In Progress,GTX Basic,3393,2017-10-12,2018-02-03,114,4,12,Won,Won
6539,Betatech,G2XP6IGJ,Moses Frase,moses@piedpiper.com,genie@betatech.com,In Progress,GTX Basic,487,2017-10-12,2018-09-10,333,4,24,Won,Won
6540,Singletechno,PU62ZGX4,Jonathan Berthelot,jonathan@piedpiper.com,tambra@singletechno.com,In Progress,GTX Plus Basic,1014,2017-10-12,2018-10-24,377,2,18,Lost,Won
6542,Ganjaflex,AZN2K0V9,Anna Snelling,anna@piedpiper.com,somer@ganjaflex.com,In Progress,MG Advanced,561,2017-10-12,2019-06-21,617,1,8,Won,Won
6544,Fasehatice,VL8YNHD7,Kary Hendrixson,kary@piedpiper.com,hsiu@fasehatice.com,In Progress,GTX Plus Basic,4694,2017-10-12,2019-05-22,587,2,9,Won,Lost
6561,Fasehatice,USJWM3F3,Violet Mclelland,violet@piedpiper.com,hsiu@fasehatice.com,In Progress,GTX Basic,4631,2017-10-13,2019-06-17,612,4,13,Won,Won
6562,Groovestreet,O28I4VDY,Corliss Cosme,corliss@piedpiper.com,natisha@groovestreet.com,In Progress,GTX Plus Basic,1037,2017-10-13,2018-06-24,254,2,21,Won,Won
6563,Nam-zim,TQQDICC6,Darcel Schlecht,darcel@piedpiper.com,garfield@nam-zim.com,In Progress,GTX Basic,903,2017-10-13,2018-02-05,115,4,12,Lost,Lost
6566,Konmatfix,OAUUCC2N,Marty Freudenburg,marty@piedpiper.com,ivana@konmatfix.com,In Progress,GTX Plus Basic,1054,2017-10-13,2018-06-02,232,2,11,Won,Won
6567,Sunnamplex,YE7F777U,Lajuana Vencill,lajuana@piedpiper.com,maxie@sunnamplex.com,In Progress,GTX Basic,1000,2017-10-13,2019-09-09,696,4,0,Lost,Lost
6569,Y-corporation,4PNXMXXC,Anna Snelling,anna@piedpiper.com,rosanne@y-corporation.com,In Progress,GTX Basic,3180,2017-10-13,2019-10-07,724,4,8,Won,Won
6570,Scottech,TWEVVI99,Daniell Hammack,daniell@piedpiper.com,edison@scottech.com,In Progress,GTX Plus Basic,561,2017-10-13,2019-09-05,692,2,5,Won,Won
6572,Bioholding,9DY57A6F,Daniell Hammack,daniell@piedpiper.com,bryan@bioholding.com,In Progress,GTXPro,903,2017-10-13,2017-11-21,39,3,5,Lost,Lost
6583,Finhigh,D62905BC,Maureen Marcano,maureen@piedpiper.com,mellie@finhigh.com,In Progress,GTX Plus Pro,601,2017-10-14,2019-04-04,537,5,28,Lost,Lost
6586,Xx-holding,LCQ934W7,Cassey Cress,cassey@piedpiper.com,shemeka@xx-holding.com,In Progress,GTX Plus Basic,53,2017-10-14,2018-07-11,270,2,10,Lost,Lost
6588,Betasoloin,UMXZFLO8,Zane Levy,zane@piedpiper.com,danilo@betasoloin.com,In Progress,GTXPro,1014,2017-10-14,2019-06-09,603,3,7,Lost,Lost
6590,Nam-zim,SZAMHBGA,Violet Mclelland,violet@piedpiper.com,garfield@nam-zim.com,In Progress,MG Advanced,1014,2017-10-14,2018-02-20,129,1,13,Lost,Won
6599,Plusstrip,LMOAYCUK,Kami Bicknell,kami@piedpiper.com,deanne@plusstrip.com,In Progress,GTX Plus Basic,537,2017-10-15,2019-05-24,586,2,16,Won,Won
6602,Hatfan,SX0SSL0H,Rosie Papadopoulos,rosie@piedpiper.com,tyron@hatfan.com,In Progress,GTX Plus Basic,487,2017-10-15,2018-09-25,345,2,17,Lost,Lost
6610,Scottech,Q2CLAKLM,Daniell Hammack,daniell@piedpiper.com,edison@scottech.com,In Progress,GTX Plus Pro,50,2017-10-15,2019-08-15,669,5,5,Lost,Lost
6619,Globex Corporation,DO6VKC2G,Marty Freudenburg,marty@piedpiper.com,yolando@globexcorporation.com,In Progress,GTK 500,561,2017-10-15,2018-08-18,307,0,11,Won,Won
6620,Gogozoom,LFJVV393,Hayden Neloms,hayden@piedpiper.com,salina@gogozoom.com,In Progress,GTX Plus Basic,1000,2017-10-15,2019-02-16,489,2,29,Won,Won
6621,Zotware,HF1GSBT4,Daniell Hammack,daniell@piedpiper.com,shella@zotware.com,In Progress,GTX Plus Pro,49,2017-10-15,2018-10-17,367,5,5,Lost,Lost
6643,Zathunicon,CI9S6CST,Rosalina Dieter,rosalina@piedpiper.com,williemae@zathunicon.com,In Progress,MG Special,493,2017-10-16,2018-04-11,177,6,20,Lost,Lost
6644,Inity,7TFHGN6O,Darcel Schlecht,darcel@piedpiper.com,palmira@inity.com,In Progress,GTX Plus Pro,49,2017-10-16,2018-11-04,384,5,12,Lost,Lost
6645,Codehow,9SRD5NCR,Rosalina Dieter,rosalina@piedpiper.com,justine@codehow.com,In Progress,GTK 500,517,2017-10-16,2018-01-28,104,0,20,Won,Won
6646,Sumace,VYR4EWHR,Kary Hendrixson,kary@piedpiper.com,ursula@sumace.com,In Progress,GTX Basic,50,2017-10-16,2019-08-14,667,4,9,Lost,Lost
6649,The New York Inquirer,854QZNWK,Violet Mclelland,violet@piedpiper.com,hai@thenewyorkinquirer.com,In Progress,MG Special,590,2017-10-16,2019-10-11,725,6,13,Lost,Lost
6652,Labdrill,BNY8MJ6L,Kary Hendrixson,kary@piedpiper.com,halley@labdrill.com,In Progress,GTX Basic,1026,2017-10-17,2018-07-23,279,4,9,Lost,Lost
6657,Codehow,M3IMVC9G,Rosalina Dieter,rosalina@piedpiper.com,justine@codehow.com,In Progress,GTX Plus Basic,3393,2017-10-17,2019-11-06,750,2,20,Won,Won
6669,Lexiqvolax,LWXHKI88,Vicki Laflamme,vicki@piedpiper.com,darryl@lexiqvolax.com,In Progress,MG Special,487,2017-10-18,2019-01-22,461,6,15,Lost,Lost
6670,Kinnamplus,20CVXRTX,Vicki Laflamme,vicki@piedpiper.com,monte@kinnamplus.com,In Progress,GTXPro,61,2017-10-18,2019-04-14,543,3,15,Lost,Lost
6673,Toughzap,5CZBHSRI,Kary Hendrixson,kary@piedpiper.com,sherman@toughzap.com,In Progress,MG Advanced,561,2017-10-18,2019-04-21,550,1,9,Won,Won
6676,Golddex,HSYU33MS,Vicki Laflamme,vicki@piedpiper.com,kelli@golddex.com,In Progress,MG Special,493,2017-10-18,2018-04-19,183,6,15,Lost,Lost
6679,Isdom,I3KQNE9V,Darcel Schlecht,darcel@piedpiper.com,corrinne@isdom.com,In Progress,GTX Plus Pro,50,2017-10-18,2018-11-25,403,5,12,Lost,Lost
6680,Donware,3YDXZ4FA,Versie Hillebrand,versie@piedpiper.com,eleonore@donware.com,In Progress,GTX Plus Pro,517,2017-10-18,2018-03-23,156,5,25,Won,Lost
6681,Bioholding,XV41LZYE,Lajuana Vencill,lajuana@piedpiper.com,bryan@bioholding.com,In Progress,GTX Basic,3284,2017-10-18,2018-05-17,211,4,0,Won,Won
6691,Acme Corporation,CG9VXPV1,Zane Levy,zane@piedpiper.com,cuc@acmecorporation.com,In Progress,GTX Basic,4514,2017-10-19,2018-11-06,383,4,7,Won,Won
6700,Faxquote,CMW6IQJI,Niesha Huffines,niesha@piedpiper.com,gaylord@faxquote.com,In Progress,MG Advanced,537,2017-10-19,2019-10-18,729,1,4,Won,Won
6701,Inity,ZCUMC0XC,Gladys Colclough,gladys@piedpiper.com,palmira@inity.com,In Progress,MG Special,537,2017-10-19,2018-01-03,76,6,3,Lost,Lost
6702,Blackzim,FH3UXT3T,Darcel Schlecht,darcel@piedpiper.com,riley@blackzim.com,In Progress,GTXPro,500,2017-10-19,2017-11-03,15,3,12,Won,Lost
6706,Nam-zim,S8FODURJ,Zane Levy,zane@piedpiper.com,garfield@nam-zim.com,In Progress,GTX Basic,1014,2017-10-19,2019-09-05,686,4,7,Lost,Lost
6729,Betasoloin,BJOY31DL,Violet Mclelland,violet@piedpiper.com,danilo@betasoloin.com,In Progress,MG Special,1540,2017-10-20,2018-09-11,326,6,13,Won,Lost
6730,Zathunicon,2FNTCPOU,Vicki Laflamme,vicki@piedpiper.com,williemae@zathunicon.com,In Progress,GTX Plus Pro,50,2017-10-20,2018-10-20,365,5,15,Lost,Lost
6734,Isdom,FT5U6NIG,Anna Snelling,anna@piedpiper.com,corrinne@isdom.com,In Progress,MG Special,57,2017-10-20,2019-02-10,478,6,8,Won,Won
6737,Doncon,1RXGKOUE,Versie Hillebrand,versie@piedpiper.com,jackie@doncon.com,In Progress,GTX Plus Pro,1540,2017-10-20,2018-04-12,174,5,25,Won,Won
6758,Y-corporation,14CNQKX8,Kary Hendrixson,kary@piedpiper.com,rosanne@y-corporation.com,In Progress,GTXPro,1037,2017-10-21,2018-02-22,124,3,9,Lost,Lost
6762,Bioplex,34XWXEQE,James Ascencio,james@piedpiper.com,cassy@bioplex.com,In Progress,GTXPro,493,2017-10-21,2017-11-28,38,3,22,Won,Lost
6767,Bluth Company,FZC2J90W,Maureen Marcano,maureen@piedpiper.com,antionette@bluthcompany.com,In Progress,MG Advanced,50,2017-10-22,2018-09-21,334,1,28,Lost,Lost
6773,Massive Dynamic,8G3HB5S6,James Ascencio,james@piedpiper.com,gertrude@massivedynamic.com,In Progress,GTX Basic,1037,2017-10-22,2018-08-17,299,4,22,Lost,Lost
6776,Funholding,FUI9BIS3,Moses Frase,moses@piedpiper.com,ying@funholding.com,In Progress,MG Advanced,50,2017-10-22,2017-10-22,0,1,24,Lost,Lost
6777,Dontechi,SLMY2KDA,Kary Hendrixson,kary@piedpiper.com,kristle@dontechi.com,In Progress,GTXPro,50,2017-10-22,2018-02-25,126,3,9,Lost,Lost
6780,Rantouch,G5JP0G7Q,Markita Hansen,markita@piedpiper.com,maren@rantouch.com,In Progress,MG Advanced,3180,2017-10-23,2018-10-21,363,1,1,Won,Won
6794,Zotware,IDKBZCAF,Daniell Hammack,daniell@piedpiper.com,shella@zotware.com,In Progress,GTXPro,1232,2017-10-23,2018-10-09,351,3,5,Lost,Lost
6796,Inity,NS6JLCZ2,Rosie Papadopoulos,rosie@piedpiper.com,palmira@inity.com,In Progress,GTXPro,5169,2017-10-23,2018-10-16,358,3,17,Won,Won
6814,Finjob,E9J482PX,Anna Snelling,anna@piedpiper.com,belinda@finjob.com,In Progress,MG Advanced,300,2017-10-24,2018-09-12,323,1,8,Lost,Lost
6815,Zumgoity,P3K1DVYB,Moses Frase,moses@piedpiper.com,israel@zumgoity.com,In Progress,MG Advanced,50,2017-10-24,2019-11-10,747,1,24,Lost,Lost
6816,Fasehatice,6US3WW0M,Jonathan Berthelot,jonathan@piedpiper.com,hsiu@fasehatice.com,In Progress,MG Special,61,2017-10-24,2018-09-01,312,6,18,Won,Won
6817,Hottechi,Z4OOTJAJ,Darcel Schlecht,darcel@piedpiper.com,juliette@hottechi.com,In Progress,GTX Plus Pro,493,2017-10-24,2018-09-10,321,5,12,Won,Lost
6831,Umbrella Corporation,XXUGTDX7,Vicki Laflamme,vicki@piedpiper.com,orpha@umbrellacorporation.com,In Progress,MG Special,1026,2017-10-25,2018-02-15,113,6,15,Lost,Lost
6832,Scotfind,9ILB20UV,Markita Hansen,markita@piedpiper.com,gordon@scotfind.com,In Progress,MG Special,517,2017-10-25,2017-10-26,1,6,1,Won,Lost
6835,Golddex,J58BUYQH,Kary Hendrixson,kary@piedpiper.com,kelli@golddex.com,In Progress,GTX Plus Basic,4514,2017-10-25,2019-12-10,776,2,9,Won,Lost
6839,Warephase,CY7C3ZPJ,Markita Hansen,markita@piedpiper.com,elisa@warephase.com,In Progress,MG Advanced,3393,2017-10-25,2018-09-25,335,1,1,Won,Won
6842,Warephase,7X0T2QOL,Hayden Neloms,hayden@piedpiper.com,elisa@warephase.com,In Progress,MG Advanced,61,2017-10-25,2018-10-14,354,1,29,Lost,Lost
6845,Kan-code,O9WYT5ST,Zane Levy,zane@piedpiper.com,kenton@kan-code.com,In Progress,GTXPro,1037,2017-10-25,2019-01-21,453,3,7,Lost,Lost
6848,Doncon,0RI2I8ZL,Lajuana Vencill,lajuana@piedpiper.com,jackie@doncon.com,In Progress,GTX Basic,3284,2017-10-25,2019-12-26,792,4,0,Won,Won
6850,Isdom,7K1KXMBT,Kami Bicknell,kami@piedpiper.com,corrinne@isdom.com,In Progress,GTXPro,5169,2017-10-25,2017-10-25,0,3,16,Won,Won
6865,Treequote,CX0SXNCN,Corliss Cosme,corliss@piedpiper.com,benny@treequote.com,In Progress,GTX Basic,53,2017-10-26,2019-08-31,674,4,21,Lost,Lost
6871,Kan-code,5NGPM4C3,Darcel Schlecht,darcel@piedpiper.com,kenton@kan-code.com,In Progress,GTX Plus Pro,46,2017-10-26,2018-08-27,305,5,12,Lost,Lost
6890,Stanredtax,D17T8PTH,Vicki Laflamme,vicki@piedpiper.com,candice@stanredtax.com,In Progress,GTX Basic,50,2017-10-27,2018-12-19,418,4,15,Lost,Lost
6894,Kan-code,NX2EICNQ,Versie Hillebrand,versie@piedpiper.com,kenton@kan-code.com,In Progress,GTX Basic,300,2017-10-27,2018-07-03,249,4,25,Lost,Lost
6895,Vehement Capital Partners,ZGK1AWBD,Boris Faz,boris@piedpiper.com,lavonia@vehementcapitalpartners.com,In Progress,MG Special,560,2017-10-27,2019-03-11,500,6,23,Lost,Lost
6899,Zoomit,Y3AAS62P,Vicki Laflamme,vicki@piedpiper.com,laveta@zoomit.com,In Progress,GTX Plus Basic,1037,2017-10-27,2019-06-14,595,2,15,Won,Won
6903,Zencorporation,HWOBBZWQ,Wilburn Farren,wilburn@piedpiper.com,rosalyn@zencorporation.com,In Progress,GTX Basic,4667,2017-10-27,2018-08-29,306,4,27,Won,Won
6955,Scottech,V1KABF71,Jonathan Berthelot,jonathan@piedpiper.com,edison@scottech.com,In Progress,GTX Plus Basic,53,2017-10-30,2018-07-31,274,2,18,Lost,Lost
6957,Goodsilron,KAGK2GQJ,James Ascencio,james@piedpiper.com,claribel@goodsilron.com,In Progress,GTX Plus Pro,561,2017-10-30,2019-11-12,743,5,22,Lost,Lost
6965,Bioholding,81MXE1H7,Markita Hansen,markita@piedpiper.com,bryan@bioholding.com,In Progress,MG Advanced,493,2017-10-31,2019-07-10,617,1,1,Won,Lost
6969,Cheers,MN6E59H6,Markita Hansen,markita@piedpiper.com,robbie@cheers.com,In Progress,GTX Plus Pro,1026,2017-10-31,2018-08-11,284,5,1,Lost,Lost
6971,Dontechi,U4IJO6SL,Vicki Laflamme,vicki@piedpiper.com,kristle@dontechi.com,In Progress,GTXPro,1037,2017-10-31,2019-09-18,687,3,15,Lost,Lost
6978,Vehement Capital Partners,IG540SIB,Cecily Lampkin,cecily@piedpiper.com,lavonia@vehementcapitalpartners.com,In Progress,MG Advanced,1014,2017-10-31,2019-12-29,789,1,26,Won,Won
6979,Donquadtech,A8NDGVJE,Darcel Schlecht,darcel@piedpiper.com,malissa@donquadtech.com,In Progress,GTXPro,1540,2017-10-31,2018-10-30,364,3,12,Won,Won
6982,Finjob,99EA6HXJ,Markita Hansen,markita@piedpiper.com,belinda@finjob.com,In Progress,GTX Basic,3393,2017-10-31,2018-01-04,65,4,1,Won,Won
6991,Rantouch,0A1LN7GB,Violet Mclelland,violet@piedpiper.com,maren@rantouch.com,In Progress,MG Special,57,2017-11-01,2018-05-24,204,6,13,Won,Won
6997,Genco Pura Olive Oil Company,MCA0202R,Kary Hendrixson,kary@piedpiper.com,karole@gencopuraoliveoilcompany.com,In Progress,GTX Basic,3284,2017-11-01,2018-05-13,193,4,9,Won,Won
7003,Faxquote,7COYG1Z2,Kami Bicknell,kami@piedpiper.com,gaylord@faxquote.com,In Progress,MG Special,4631,2017-11-01,2018-01-09,69,6,16,Won,Won
7011,Faxquote,FSYTM6YE,James Ascencio,james@piedpiper.com,gaylord@faxquote.com,In Progress,GTXPro,903,2017-11-01,2019-07-08,614,3,22,Lost,Lost
7013,Finjob,RS31U03Y,Zane Levy,zane@piedpiper.com,belinda@finjob.com,In Progress,GTX Plus Basic,561,2017-11-01,2019-03-03,487,2,7,Won,Won
7014,Isdom,6VIK2VX8,Hayden Neloms,hayden@piedpiper.com,corrinne@isdom.com,In Progress,MG Special,50,2017-11-02,2018-12-18,411,6,29,Won,Won
7017,Inity,JSZZN48S,James Ascencio,james@piedpiper.com,palmira@inity.com,In Progress,GTX Plus Pro,300,2017-11-02,2018-08-18,289,5,22,Lost,Lost
7019,Zotware,97PFKCPG,James Ascencio,james@piedpiper.com,shella@zotware.com,In Progress,GTXPro,560,2017-11-02,2018-02-04,94,3,22,Won,Lost
7021,Domzoom,CEEJ2EN5,Violet Mclelland,violet@piedpiper.com,tanja@domzoom.com,In Progress,GTX Plus Basic,3180,2017-11-02,2018-01-23,82,2,13,Won,Lost
7027,Donquadtech,GWQX8BSZ,Niesha Huffines,niesha@piedpiper.com,malissa@donquadtech.com,In Progress,GTX Basic,3393,2017-11-02,2019-09-23,690,4,4,Won,Won
7036,Funholding,JW4Q5F4Z,Cassey Cress,cassey@piedpiper.com,ying@funholding.com,In Progress,MG Special,561,2017-11-03,2019-08-27,662,6,10,Lost,Lost
7038,Donware,R1K16RZO,Maureen Marcano,maureen@piedpiper.com,eleonore@donware.com,In Progress,GTX Plus Pro,589,2017-11-03,2018-09-30,331,5,28,Lost,Lost
7044,Warephase,QU6CFZ22,Cassey Cress,cassey@piedpiper.com,elisa@warephase.com,In Progress,MG Advanced,61,2017-11-03,2019-09-28,694,1,10,Lost,Lost
7047,Rundofase,IQFDPIND,Versie Hillebrand,versie@piedpiper.com,crista@rundofase.com,In Progress,GTX Basic,487,2017-11-03,2019-08-11,646,4,25,Won,Won
